Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
1,498.318,8725.78,13.73245588,0.282143547,0.82543416,0.6745,0,28.71,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,5,4,*,*,*,*,*,*,*,*,0,0
2,498.318,8725.78,13.73245588,0.282143547,5.42042856,0.6051,0,31.41,3,*,*,*,*,*,*,*,*,5,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,0.82543416
3,498.318,8725.78,13.73245588,0.282143547,39.06624048,0.5076,5,34.23,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,0,5.42042856
4,498.318,8725.78,13.73245588,0.282143547,67.814994,0.5216,0,32.85,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,1,39.06624048
5,498.318,8725.78,13.73245588,0.282143547,185.7393463,0.5688,1,31.83,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,2,67.814994
6,498.318,8725.78,13.73245588,0.282143547,73.04227656,0.591975,0,26.84,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,0,185.7393463
7,498.318,8725.78,13.73245588,0.282143547,131.4498125,0.61515,1,21.85,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,73.04227656
8,498.318,8725.78,13.73245588,0.282143547,126.9448555,0.638325,2,23.1,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,131.4498125
9,498.318,8725.78,13.73245588,0.282143547,258.9050028,0.6615,0,24.35,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,126.9448555
10,498.318,8725.78,13.73245588,0.282143547,52.00782528,0.7735,0,27.31,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,258.9050028
11,498.318,8725.78,13.73245588,0.282143547,30.30834384,0.7564,0,27.95,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,52.00782528
12,498.318,8725.78,13.73245588,0.282143547,0.00094152,0.7031,0,27.79,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,30.30834384
1,498.318,8725.78,13.73245588,0.282143547,1.09370232,0.6592,0,27.59,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,498.318,8725.78,13.73245588,0.282143547,0.91034352,0.5911,0,31.03,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,1.09370232
3,498.318,8725.78,13.73245588,0.282143547,15.06497352,0.5522,0,34.97,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,0.91034352
4,498.318,8725.78,13.73245588,0.282143547,49.724406,0.4889,0,35.37,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,0,15.06497352
5,498.318,8725.78,13.73245588,0.282143547,95.72861424,0.5438,0,31.87,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,49.724406
6,498.318,8725.78,13.73245588,0.282143547,218.6246904,0.6543,1,23.31,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,95.72861424
7,498.318,8725.78,13.73245588,0.282143547,202.9431257,0.704433333,0,23.26,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,218.6246904
8,498.318,8725.78,13.73245588,0.282143547,164.9917639,0.754566667,0,23.21,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,202.9431257
9,498.318,8725.78,13.73245588,0.282143547,229.3497982,0.8047,0,20.91,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,164.9917639
1,2047.89,8070.69,11.54237341,0.192029006,0.98372064,0.8574,1,26.07,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,0
2,2047.89,8070.69,11.54237341,0.192029006,2.48339592,0.8267,0,28.93,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,2,0.98372064
3,2047.89,8070.69,11.54237341,0.192029006,53.55366672,0.8044,0,30.25,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,2,2.48339592
4,2047.89,8070.69,11.54237341,0.192029006,44.93970936,0.7717,1,29.51,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,0,53.55366672
5,2047.89,8070.69,11.54237341,0.192029006,125.36874,0.6829,2,27.69,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,44.93970936
6,2047.89,8070.69,11.54237341,0.192029006,54.6870312,0.694725,2,26.98,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,125.36874
7,2047.89,8070.69,11.54237341,0.192029006,99.2375652,0.70655,0,26.24,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,4,54.6870312
8,2047.89,8070.69,11.54237341,0.192029006,91.40076744,0.718375,1,25.51,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,1,99.2375652
9,2047.89,8070.69,11.54237341,0.192029006,204.7079789,0.7302,0,24.77,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,4,91.40076744
10,2047.89,8070.69,11.54237341,0.192029006,55.3423776,0.881,4,26.41,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,4,1,*,*,*,*,*,*,*,*,0,204.7079789
