M_NDVI_w1,M_Dist_to_Border_w1,M_Dist_to_Stream_w1,M_Slope_Rainfall_w1,M_Stream_Density_w1,Malaria_w1
0.77272725;0.045454547;0.045454547;0.045454547;0.09090909,0.96703297;0.005494506;0.010989009;0.010989009;0.005494506,0.8330404;0.08260106;0.047451675;0.024604574;0.01230229,0.8888889;0.018518522;0.055555556;0.018518522;0.018518522,0.8232446;0.08232446;0.043583535;0.031477;0.01937046,0
0.81621623;0.081081085;0.048648648;0.027027028;0.027027028,0.96703297;0.005494506;0.010989009;0.010989009;0.005494506,0.8330404;0.082601056;0.04745167;0.024604572;0.01230229,0.96875;0.010416669;0.010416669;0.0078124986;0.002604167,0.8232446;0.082324445;0.043583527;0.031476997;0.019370459,0.0040322581
0.3448276;0.1034483;0.13793099;0.2413793;0.1724138,0.96703297;0.005494506;0.0109890085;0.0109890085;0.005494506,0.15306118;0.13265312;0.21428572;0.3163265;0.18367349,0.45454547;0.18181817;0.090909086;0.090909086;0.18181817,0.16438359;0.13698629;0.16438359;0.31506848;0.21917805,0
0.8162162;0.081081085;0.04864865;0.027027031;0.027027031,0.96703297;0.0054945056;0.010989008;0.010989008;0.0054945056,0.8330404;0.08260106;0.047451667;0.024604568;0.012302289,0.96875;0.01041667;0.01041667;0.0078125;0.002604167,0.8232446;0.08232446;0.043583527;0.031477004;0.01937046,0
0.8162162;0.081081085;0.048648655;0.02702703;0.02702703,0.96703297;0.005494506;0.0109890085;0.0109890085;0.005494506,0.8330404;0.08260107;0.047451675;0.02460457;0.01230229,0.96875;0.010416671;0.010416671;0.0078125;0.0026041667,0.8232446;0.082324445;0.043583523;0.031477004;0.019370457,0
0.8715847;0.038251366;0.03551912;0.040983602;0.013661197,0.96414346;0.003984064;0.019920316;0.007968128;0.003984064,0.91260505;0.028571432;0.02521008;0.028571432;0.005042017,0.9630252;0.011764708;0.013445379;0.01008403;0.0016806719,0.91129035;0.02688172;0.032258056;0.024193546;0.0053763436,0
0.8715847;0.03825137;0.035519127;0.040983606;0.0136612,0.96414346;0.0039840634;0.019920316;0.007968127;0.0039840634,0.91260505;0.028571438;0.025210083;0.028571438;0.0050420174,0.9630252;0.011764708;0.013445376;0.010084028;0.0016806717,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.8715847;0.03825137;0.035519127;0.040983606;0.013661199,0.96414346;0.003984064;0.019920312;0.007968128;0.003984064,0.91260505;0.028571432;0.025210079;0.028571432;0.005042018,0.9630252;0.011764707;0.013445376;0.010084029;0.0016806718,0.91129035;0.026881723;0.03225806;0.024193551;0.0053763436,0
0.8715847;0.03825137;0.035519123;0.040983606;0.013661198,0.96414346;0.0039840634;0.019920316;0.007968127;0.0039840634,0.91260505;0.02857143;0.025210079;0.02857143;0.005042017,0.9630252;0.011764709;0.013445378;0.010084029;0.0016806719,0.91129035;0.026881723;0.032258064;0.02419355;0.0053763445,0
0.8715847;0.03825137;0.035519127;0.04098361;0.0136612,0.96414346;0.0039840634;0.019920314;0.007968127;0.0039840634,0.91260505;0.028571429;0.02521008;0.028571429;0.0050420174,0.9630252;0.011764709;0.013445377;0.010084029;0.0016806717,0.91129035;0.026881715;0.032258056;0.024193546;0.0053763427,0
0.8715847;0.03825137;0.035519127;0.040983606;0.0136612,0.96414346;0.0039840634;0.019920316;0.007968127;0.0039840634,0.91260505;0.028571438;0.025210083;0.028571438;0.0050420174,0.9090909;0.030303037;0.015151523;0.030303037;0.015151523,0.91129035;0.02688172;0.03225806;0.024193548;0.0053763436,0
0.8715847;0.03825137;0.03551913;0.040983606;0.013661196,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.02521008;0.028571432;0.0050420174,0.9630252;0.011764708;0.01344538;0.01008403;0.0016806719,0.91129035;0.026881719;0.032258056;0.024193546;0.0053763445,0
0.8715847;0.03825137;0.035519127;0.04098361;0.013661196,0.96414346;0.003984064;0.01992032;0.007968128;0.003984064,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.9630252;0.011764709;0.01344538;0.010084029;0.001680672,0.91129035;0.026881717;0.032258056;0.024193546;0.0053763436,0
0.8715847;0.038251374;0.035519127;0.040983606;0.013661198,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.02521008;0.028571432;0.005042018,0.9630252;0.011764708;0.013445378;0.01008403;0.0016806722,0.91129035;0.026881713;0.032258052;0.024193544;0.005376343,0
0.9132948;0.02601156;0.03468208;0.02023121;0.005780347,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.86806595;0.055472255;0.041979015;0.02548726;0.008995501,0.9522241;0.016474461;0.018121907;0.00988468;0.003294893,0.8181818;0.056818187;0.07386364;0.03977273;0.011363641,0
0.9132948;0.02601156;0.03468208;0.02023121;0.005780347,0.9595238;0.004761906;0.019047624;0.0142857125;0.0023809522,0.868066;0.05547225;0.041979007;0.025487257;0.0089955,0.9522241;0.016474457;0.018121907;0.009884681;0.003294893,0.8181818;0.056818176;0.07386363;0.039772727;0.01136364,0
0.9132948;0.026011558;0.03468208;0.020231208;0.005780346,0.9595238;0.0047619054;0.019047622;0.014285711;0.002380952,0.86806595;0.05547226;0.04197901;0.025487259;0.008995502,0.8260869;0.021739136;0.021739136;0.086956546;0.043478273,0.8181818;0.056818184;0.07386363;0.039772727;0.011363641,0
0.9132948;0.026011562;0.034682076;0.020231208;0.0057803476,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809525,0.86806595;0.055472255;0.041979007;0.025487259;0.008995502,0.9522241;0.016474457;0.01812191;0.009884679;0.003294893,0.8181818;0.056818176;0.073863626;0.03977273;0.01136364,0
0.9341239;0.01844532;0.026350461;0.015810281;0.0052700914,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.02857143;0.025210083;0.02857143;0.005042018,0.9630252;0.011764709;0.013445381;0.010084029;0.0016806722,0.91129035;0.026881717;0.03225805;0.024193546;0.0053763427,0
0.9341239;0.018445315;0.026350457;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9090909;0.03030303;0.01515152;0.03030303;0.01515152,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
0.9341239;0.018445317;0.02635046;0.01581028;0.005270091,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.02857144;0.025210083;0.02857144;0.005042017,0.9630252;0.011764709;0.013445378;0.010084028;0.0016806718,0.91129035;0.026881715;0.032258056;0.024193548;0.0053763436,0
