Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
6,303.557,4185.25,4.2612331777,0.2688775732,0.76330574,0.6299,0.0009866798,30.21,6,*,*,*,0.003908046,*,*,*,*,*,6,*,*,*,0.0014800197,*,*,*,*,*,7,*,*,*,0.0009866798,*,*,*,*,*,3.25421941
6,303.557,4185.25,4.2612331777,0.2688775732,1.39446156,0.6299,0.0024666996,30.21,6,*,*,*,0.0039106145,*,*,*,*,*,7,*,*,*,0.0009866798,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,303.557,4185.25,4.2612331777,0.2688775732,1.77684409,0.6299,0.0014800197,30.21,7,*,*,*,0.0039138943,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0004933399,*,*,*,*,*,1.39446156
7,303.557,4185.25,4.2612331777,0.2688775732,0.48758921,0.6826,0.0009866798,28.33,7,*,*,*,0.0039138943,*,*,*,*,*,7,*,*,*,0.0004933399,*,*,*,*,*,7,*,*,*,0.0004933399,*,*,*,*,*,1.77684409
7,303.557,4185.25,4.2612331777,0.2688775732,0.86885095,0.6826,0,28.33,7,*,*,*,0.0039138943,*,*,*,*,*,7,*,*,*,0.0004933399,*,*,*,*,*,7,*,*,*,0.0009866798,*,*,*,*,*,0.48758921
7,303.557,4185.25,4.2612331777,0.2688775732,0.25897186,0.6826,0.0004933399,28.33,7,*,*,*,0.0039138943,*,*,*,*,*,7,*,*,*,0.0009866798,*,*,*,*,*,8,*,*,*,0.0014800197,*,*,*,*,*,0.86885095
7,303.557,4185.25,4.2612331777,0.2688775732,1.56750142,0.6826,0.0004933399,28.33,7,*,*,*,0.0039138943,*,*,*,*,*,8,*,*,*,0.0014800197,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,303.557,4185.25,4.2612331777,0.2688775732,3.94620923,0.6826,0.0009866798,28.33,8,*,*,*,0.0039138943,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0009866798,*,*,*,*,*,1.56750142
8,303.557,4185.25,4.2612331777,0.2688775732,2.36579235,0.7353,0.0014800197,23.03,8,*,*,*,0.0039303762,*,*,*,*,*,8,*,*,*,0.0009866798,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,303.557,4185.25,4.2612331777,0.2688775732,0.49149826,0.7353,0,23.03,8,*,*,*,0.0039308176,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
