Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
1,554.129,537.415,3.9378495629,0.254858849,0.10252746,0.5664,0.0019569472,27.41,2,0,0.4927,30.77,0,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,2,0,0.4927,30.77,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,2,0.00216819,0.4927,30.77,0,0,0,0,0,0,0
2,554.129,537.415,3.9378495629,0.254858849,0,0.4927,0.0009784736,30.77,2,0,0.4927,30.77,0,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,2,0.00216819,0.4927,30.77,0,0,0,0,0,0,2,0,0.4927,30.77,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.10252746
2,554.129,537.415,3.9378495629,0.254858849,0,0.4927,0.0009784736,30.77,2,0.00216819,0.4927,30.77,0,0,0,0,0,0,2,0,0.4927,30.77,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,3,2.07048601,0.4747,32.89,0,0,0,0,0,0,0
2,554.129,537.415,3.9378495629,0.254858849,0.00216819,0.4927,0,30.77,2,0,0.4927,30.77,0,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,3,2.07048601,0.4747,32.89,0,0,0,0,0,0,3,0.14818357,0.4747,32.89,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0
2,554.129,537.415,3.9378495629,0.254858849,0,0.4927,0.0009784736,30.77,3,2.07048601,0.4747,32.89,0,0,0,0,0,0,3,0.14818357,0.4747,32.89,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,3,0.00625519,0.4747,32.89,0,0,0,0,0,0,0.00216819
3,554.129,537.415,3.9378495629,0.254858849,2.07048601,0.4747,0,32.89,3,0.14818357,0.4747,32.89,0,0.0009784736,0.0009784736,0.0009784736,0.0009784736,0.0009784736,3,0.00625519,0.4747,32.89,0,0,0,0,0,0,3,0.00647801,0.4747,32.89,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0
3,554.129,537.415,3.9378495629,0.254858849,0.14818357,0.4747,0.0009784736,32.89,3,0.00625519,0.4747,32.89,0,0,0,0,0,0,3,0.00647801,0.4747,32.89,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,4,0.63149054,0.516,30.87,0,0,0,0,0,0,2.07048601
3,554.129,537.415,3.9378495629,0.254858849,0.00625519,0.4747,0,32.89,3,0.00647801,0.4747,32.89,0,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,4,0.63149054,0.516,30.87,0,0,0,0,0,0,4,0.03462587,0.516,30.87,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.14818357
3,554.129,537.415,3.9378495629,0.254858849,0.00647801,0.4747,0.0019569472,32.89,4,0.63149054,0.516,30.87,0,0,0,0,0,0,4,0.03462587,0.516,30.87,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,4,0.00042227,0.516,30.87,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.00625519
4,554.129,537.415,3.9378495629,0.254858849,0.63149054,0.516,0,30.87,4,0.03462587,0.516,30.87,0,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,4,0.00042227,0.516,30.87,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,0.0019569472,4,1.13005492,0.516,30.87,0,0,0,0,0,0,0.00647801
