Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
1,554.129,537.415,3.9378495629,0.254858849,0.10252746,0.5664,0.0019569472,27.41,2,*,*,*,0.0009784736,*,*,*,*,*,2,*,*,*,0.0009784736,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,554.129,537.415,3.9378495629,0.254858849,0,0.4927,0.0009784736,30.77,2,*,*,*,0.0009784736,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0009784736,*,*,*,*,*,0.10252746
2,554.129,537.415,3.9378495629,0.254858849,0,0.4927,0.0009784736,30.77,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0009784736,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,554.129,537.415,3.9378495629,0.254858849,0.00216819,0.4927,0,30.77,2,*,*,*,0.0009784736,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0009784736,*,*,*,*,*,0
2,554.129,537.415,3.9378495629,0.254858849,0,0.4927,0.0009784736,30.77,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0009784736,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00216819
3,554.129,537.415,3.9378495629,0.254858849,2.07048601,0.4747,0,32.89,3,*,*,*,0.0009784736,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0019569472,*,*,*,*,*,0
3,554.129,537.415,3.9378495629,0.254858849,0.14818357,0.4747,0.0009784736,32.89,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0019569472,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.07048601
3,554.129,537.415,3.9378495629,0.254858849,0.00625519,0.4747,0,32.89,3,*,*,*,0.0019569472,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0019569472,*,*,*,*,*,0.14818357
3,554.129,537.415,3.9378495629,0.254858849,0.00647801,0.4747,0.0019569472,32.89,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0019569472,*,*,*,*,*,4,*,*,*,0.0019569472,*,*,*,*,*,0.00625519
4,554.129,537.415,3.9378495629,0.254858849,0.63149054,0.516,0,30.87,4,*,*,*,0.0019569472,*,*,*,*,*,4,*,*,*,0.0019569472,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00647801
4,554.129,537.415,3.9378495629,0.254858849,0.03462587,0.516,0.0019569472,30.87,4,*,*,*,0.0019569472,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0019569472,*,*,*,*,*,0.63149054
4,554.129,537.415,3.9378495629,0.254858849,0.00042227,0.516,0.0019569472,30.87,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0019569472,*,*,*,*,*,5,*,*,*,0.0019569472,*,*,*,*,*,0.03462587
4,554.129,537.415,3.9378495629,0.254858849,1.13005492,0.516,0,30.87,4,*,*,*,0.0019569472,*,*,*,*,*,5,*,*,*,0.0019569472,*,*,*,*,*,5,*,*,*,0.0029354207,*,*,*,*,*,0.00042227
4,554.129,537.415,3.9378495629,0.254858849,1.7513863,0.516,0.0019569472,30.87,5,*,*,*,0.0019569472,*,*,*,*,*,5,*,*,*,0.0029354207,*,*,*,*,*,5,*,*,*,0.0039138943,*,*,*,*,*,1.13005492
5,554.129,537.415,3.9378495629,0.254858849,0.36354364,0.6024,0.0019569472,29.99,5,*,*,*,0.0029354207,*,*,*,*,*,5,*,*,*,0.0039138943,*,*,*,*,*,5,*,*,*,0.0019569472,*,*,*,*,*,1.7513863
5,554.129,537.415,3.9378495629,0.254858849,1.6598401,0.6024,0.0029354207,29.99,5,*,*,*,0.0039138943,*,*,*,*,*,5,*,*,*,0.0019569472,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.36354364
5,554.129,537.415,3.9378495629,0.254858849,0.85704749,0.6024,0.0039138943,29.99,5,*,*,*,0.0019569472,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.6598401
5,554.129,537.415,3.9378495629,0.254858849,0.7326295,0.6024,0.0019569472,29.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0029354207,*,*,*,*,*,0.85704749
6,554.129,537.415,3.9378495629,0.254858849,1.54230219,0.6474,0,29.29,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0029354207,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.7326295
6,554.129,537.415,3.9378495629,0.254858849,0.11233405,0.6474,0,29.29,6,*,*,*,0.0029354207,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0029354207,*,*,*,*,*,1.54230219
6,554.129,537.415,3.9378495629,0.254858849,0.33260708,0.6474,0.0029354207,29.29,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0029354207,*,*,*,*,*,7,*,*,*,0.0019569472,*,*,*,*,*,0.11233405
6,554.129,537.415,3.9378495629,0.254858849,0.22652774,0.6474,0,29.29,7,*,*,*,0.0029354207,*,*,*,*,*,7,*,*,*,0.0019569472,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.33260708
7,554.129,537.415,3.9378495629,0.254858849,0.50464626,0.6924,0.0029354207,28.59,7,*,*,*,0.0019569472,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0009784736,*,*,*,*,*,0.22652774
7,554.129,537.415,3.9378495629,0.254858849,0.37782777,0.6924,0.0019569472,28.59,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0009784736,*,*,*,*,*,7,*,*,*,0.0039138943,*,*,*,*,*,0.50464626
7,554.129,537.415,3.9378495629,0.254858849,1.08854709,0.6924,0,28.59,7,*,*,*,0.0009784736,*,*,*,*,*,7,*,*,*,0.0039138943,*,*,*,*,*,8,*,*,*,0.0009784736,*,*,*,*,*,0.37782777
7,554.129,537.415,3.9378495629,0.254858849,2.07945237,0.6924,0.0009784736,28.59,7,*,*,*,0.0039138943,*,*,*,*,*,8,*,*,*,0.0009784736,*,*,*,*,*,8,*,*,*,0.0039138943,*,*,*,*,*,1.08854709
7,554.129,537.415,3.9378495629,0.254858849,1.38674565,0.6924,0.0039138943,28.59,8,*,*,*,0.0009784736,*,*,*,*,*,8,*,*,*,0.0039138943,*,*,*,*,*,8,*,*,*,0.0019569472,*,*,*,*,*,2.07945237
8,554.129,537.415,3.9378495629,0.254858849,0.90456697,0.7374,0.0009784736,27.89,8,*,*,*,0.0039138943,*,*,*,*,*,8,*,*,*,0.0019569472,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.38674565
8,554.129,537.415,3.9378495629,0.254858849,0.43783227,0.7374,0.0039138943,27.89,8,*,*,*,0.0019569472,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.90456697
8,554.129,537.415,3.9378495629,0.254858849,0.54225338,0.7374,0.0019569472,27.89,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0009784736,*,*,*,*,*,0.43783227
8,554.129,537.415,3.9378495629,0.254858849,0.73169007,0.7374,0,27.89,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0009784736,*,*,*,*,*,9,*,*,*,0.0029354207,*,*,*,*,*,0.54225338
9,554.129,537.415,3.9378495629,0.254858849,4.12347403,0.7824,0,27.19,9,*,*,*,0.0009784736,*,*,*,*,*,9,*,*,*,0.0029354207,*,*,*,*,*,9,*,*,*,0.0078277886,*,*,*,*,*,0.73169007
9,554.129,537.415,3.9378495629,0.254858849,1.24905645,0.7824,0.0009784736,27.19,9,*,*,*,0.0029354207,*,*,*,*,*,9,*,*,*,0.0078277886,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.12347403
9,554.129,537.415,3.9378495629,0.254858849,0.20948542,0.7824,0.0029354207,27.19,9,*,*,*,0.0078277886,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0019569472,*,*,*,*,*,1.24905645
9,554.129,537.415,3.9378495629,0.254858849,2.83690939,0.7824,0.0078277886,27.19,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0019569472,*,*,*,*,*,10,*,*,*,0.0078277886,*,*,*,*,*,0.20948542
10,554.129,537.415,3.9378495629,0.254858849,1.35239495,0.7337,0,28.29,10,*,*,*,0.0019569472,*,*,*,*,*,10,*,*,*,0.0078277886,*,*,*,*,*,10,*,*,*,0.0039138943,*,*,*,*,*,2.83690939
