Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
14,359.902,7674.38,16.6731600318,0.3411399314,0.66699348,0.7287,0,30.39,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.01245223
14,1892.55,5960.27,10.1017729753,0.2335199818,0.66699348,0.7384,0,32.75,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.01245223
14,549.354,6135.05,21.829577419,0.2490077761,0.66699348,0.5967,0,32.75,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.01245223
14,2155.9,4860.7,9.1597635992,0.0834467377,0.63149054,0.5767,0,30.45,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00647801
14,1130.73,1082.81,9.2596062679,0.2597238415,0.63149054,0.492,16,30.87,15,*,*,*,24,*,*,*,*,*,16,*,*,*,36,*,*,*,*,*,17,*,*,*,47,*,*,*,*,*,0.00647801
14,357.124,711.97,3.5246106985,0.4695918601,1.24184781,0.6081,13,33.95,15,*,*,*,24,*,*,*,*,*,16,*,*,*,39,*,*,*,*,*,17,*,*,*,33,*,*,*,*,*,0.00594306
14,652.817,845.019,7.0081463289,0.5408713523,1.24184781,0.6622,8,33.95,15,*,*,*,12,*,*,*,*,*,16,*,*,*,24,*,*,*,*,*,17,*,*,*,36,*,*,*,*,*,0.00594306
14,237.658,9406.17,10.0739644827,0.3850322491,1.24184781,0.5764,0,33.65,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,279.252,9070.21,7.4542381913,0.4134189575,1.24184781,0.489,0,31.85,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,983.909,5915.87,10.4439381323,0.3895146999,1.24184781,0.4458,0,34.41,15,*,*,*,2,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,362.129,7982.47,20.8316720674,0.3422883765,0.74574129,0.6813,2,33.65,15,*,*,*,1,*,*,*,*,*,16,*,*,*,5,*,*,*,*,*,17,*,*,*,3,*,*,*,*,*,0.00661983
14,277.842,3763.35,5.8109862934,0.400643861,1.24184781,0.4692,1,35.65,15,*,*,*,0,*,*,*,*,*,16,*,*,*,2,*,*,*,*,*,17,*,*,*,1,*,*,*,*,*,0.00594306
14,900.705,5666.58,8.2648832652,0.3555279448,1.24184781,0.4708,2,34.41,15,*,*,*,8,*,*,*,*,*,16,*,*,*,6,*,*,*,*,*,17,*,*,*,4,*,*,*,*,*,0.00594306
14,2111.76,2037.5,5.1205165608,0.2761001249,1.24184781,0.4799,1,33.63,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00594306
14,2246.89,10677.8,16.1723507003,0.2423011088,0.74574129,0.5943,0,32.19,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,298.127,4933.77,16.9789428956,0.2109705615,0.74574129,0.5734,1,32.71,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,1,*,*,*,*,*,0.00661983
14,2090.89,4992.58,15.6577447628,0.1031318056,0.636202,0.7155,2,32.05,15,*,*,*,3,*,*,*,*,*,16,*,*,*,5,*,*,*,*,*,17,*,*,*,14,*,*,*,*,*,0.02388057
14,734.916,729.556,9.2190892889,0.2850602493,0.636202,0.5573,1,31.31,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,2,*,*,*,*,*,0.02388057
14,395.06,4623.83,17.3139865746,0.2043675376,0.636202,0.6089,0,32.05,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.02388057
14,26.731,3641.36,11.235031118,0.3390603448,0.636202,0.6417,0,31.07,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.02388057
14,1329.33,5796.23,15.8229440438,0.2508469511,0.636202,0.7398,0,31.07,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,1,*,*,*,*,*,0.02388057
14,444.308,2532.73,14.4301212793,0.5389782875,0.636202,0.6282,0,31.21,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.02388057
14,243.782,9643.07,9.8040734815,0.1750758402,0.636202,0.6085,0,30.35,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.02388057
14,29.3942,11984.8,17.4586798126,0.315948397,0.74574129,0.6183,0,32.45,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
14,920.786,13686,15.1897209366,0.2644939261,0.74574129,0.6463,0,30.73,15,*,*,*,0,*,*,*,*,*,16,*,*,*,0,*,*,*,*,*,17,*,*,*,0,*,*,*,*,*,0.00661983
