Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
1,920.786,13686,15.1897209366,0.2644939261,0,0.786,0,25.61,2,*,*,*,0,*,*,*,*,*,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7926,0,24.91,2,*,*,*,0,*,*,*,*,*,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8262,0,25.23,2,*,*,*,0,*,*,*,*,*,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,923.72,17925.1,15.5391126206,0.3764924215,0,0.7469,0,25.75,2,*,*,*,0,*,*,*,*,*,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,454.587,11756.1,19.0817025411,0.3865575599,0,0.7603,0,24.69,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,609.984,12043.4,17.5538510219,0.2797614959,0,0.7029,0,25.93,2,*,*,*,0,*,*,*,*,*,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,661.705,6021.82,17.0876117324,0.2236068792,0,0.7523,0,25.89,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,230.591,397.617,3.0002091926,0.5896630003,0,0.5337,1,28.75,2,*,*,*,4,*,*,*,*,*,3,*,*,*,5,*,*,*,*,*,4,*,*,*,5,*,*,*,*,*,0.00E+00
1,197.695,1998.44,2.4591423814,0.5416610969,0,0.5415,0,28.75,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00E+00
1,127.793,356.317,3.2575289392,0.515009591,0,0.6019,0,28.75,2,*,*,*,0,*,*,*,*,*,3,*,*,*,1,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00E+00
1,182.365,5357.32,5.386824059,0.3615066003,0,0.5823,0,29.13,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00E+00
1,380.385,10884.3,9.7390467907,0.3885683427,0,0.6756,1,27.59,2,*,*,*,3,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,1,*,*,*,*,*,0
1,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7763,0,27.25,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,527.469,12604.8,14.4486811136,0.3375207754,0,0.7457,0,27.25,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00E+00
1,2128.61,12135.3,10.4209201813,0.3062712598,0,0.7039,0,27.25,2,*,*,*,0,*,*,*,*,*,3,*,*,*,1,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00E+00
1,1051.8,1889.44,2.1824820359,0.4219054293,0,0.6713,0,28.75,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00E+00
1,4.05082,6733.12,12.2132377469,0.3220794209,0,0.6089,0,28.05,2,*,*,*,0,*,*,*,*,*,3,*,*,*,1,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00E+00
1,478.664,12288.3,17.7709088027,0.231677095,0,0.6911,0,27.25,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00E+00
1,498.318,8725.78,13.7324558819,0.2821435473,0,0.6592,0,27.59,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00E+00
1,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8383,0,25.31,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,1231.97,14927.9,14.3992367086,0.2002635579,0,0.7948,0,24.41,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,3166.86,20053,15.6935080687,0.1890833119,0,0.7728,0,24.21,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,1284.13,18319.5,16.9601654884,0.210034265,0,0.8136,0,24.59,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8247,0,24.57,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8288,0,24.51,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,61.9746,17390,17.5202833979,0.4690068695,0,0.7578,0,24.51,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8246,0,24.67,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,1308.97,12786.3,15.701243028,0.4596391088,0,0.7544,0,24.67,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8082,0,25.79,2,*,*,*,0,*,*,*,*,*,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8545,0,23.75,2,*,*,*,0,*,*,*,*,*,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,568.253,3425.28,4.4493313416,0.2840469193,0,0.5957,7,26.69,2,*,*,*,6,*,*,*,*,*,3.00E+00,*,*,*,6,*,*,*,*,*,4,*,*,*,4,*,*,*,*,*,0
1,303.557,4185.25,4.2612331777,0.2688775732,0,0.5944,1,26.69,2,*,*,*,5,*,*,*,*,*,3.00E+00,*,*,*,3,*,*,*,*,*,4,*,*,*,2,*,*,*,*,*,0
1,110.98,5824.09,8.4165981589,0.3091620256,0,0.624,2,26.69,2,*,*,*,1,*,*,*,*,*,3.00E+00,*,*,*,1,*,*,*,*,*,4,*,*,*,3,*,*,*,*,*,0
1,643.792,621.424,5.9030513399,0.3367446155,0,0.6452,8,26.25,2,*,*,*,9,*,*,*,*,*,3,*,*,*,13,*,*,*,*,*,4,*,*,*,5,*,*,*,*,*,0
1,2440.78,12779.2,17.5483701104,0.283769353,0,0.7424,0,25.95,2,*,*,*,0,*,*,*,*,*,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8321,0,26.19,2,*,*,*,1,*,*,*,*,*,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
1,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7983,0,24.99,2,*,*,*,0,*,*,*,*,*,3.00E+00,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
2,554.129,537.415,3.9378495629,0.254858849,0.00100694,0.5832,1,26.81,3,*,*,*,2,*,*,*,*,*,4,*,*,*,6,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,466.979,1706.64,10.5674123149,0.4762191836,0.00100694,0.7509,4,25.79,3,*,*,*,2,*,*,*,*,*,4,*,*,*,3,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
2,2032.83,3954.22,13.4361387614,0.2703433063,0.00130293,0.7872,0,25.49,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0
