Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
31,498.318,8725.78,2.83962742,4.65920196,0.7044333333,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,13.73,0,*
28,498.318,8725.78,0.44411919,0.50749363,0.61515,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,13.73,0,*
15,498.318,8725.78,0,0.01704151,0.5216,0,16,*,*,low,*,*,17,*,*,low,*,*,18,*,*,low,*,*,13.73,0,low
1,498.318,8725.78,0,0.00287345,0.6745,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,13.73,0,*
26,498.318,8725.78,0.59793373,0.72619835,0.591975,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,13.73,0,*
21,498.318,8725.78,0.99955462,0.52088743,0.5438,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,13.73,0,*
2,498.318,8725.78,0.00287345,0,0.6592,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,13.73,0,*
40,498.318,8725.78,3.87878635,0.10409021,0.8047,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,13.73,0,*
11,498.318,8725.78,0.19750779,0.07249478,0.5076,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,13.73,0,*
22,498.318,8725.78,1.54230353,1.06136685,0.5438,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,13.73,0,*
12,498.318,8725.78,0.00000768,0,0.5522,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,13.73,0,*
38,498.318,8725.78,5.1475332,0.2071797,0.6615,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,13.73,0,*
27,498.318,8725.78,0.72619835,0.68061832,0.7044333333,0,28,*,*,low,*,*,29,*,*,low,*,*,30,*,*,low,*,*,13.73,0,low
35,498.318,8725.78,2.05895651,0.57330161,0.638325,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,13.73,0,*
6,498.318,8725.78,0.04525052,0,0.6051,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,13.73,0,*
5,498.318,8725.78,0,0.2302322,0.6745,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,13.73,0,*
49,498.318,8725.78,0.16610274,0.01033789,0.7122,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,13.73,0,*
17,498.318,8725.78,0.11416991,1.6834275,0.4889,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,13.73,0,*
24,498.318,8725.78,4.36482563,0.04796706,0.591975,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,13.73,0,*
18,498.318,8725.78,1.44175891,1.76141868,0.5216,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,13.73,0,*
36,498.318,8725.78,0.57330161,1.5830129,0.8047,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,13.73,0,*
35,498.318,8725.78,2.05895651,1.98172103,0.7545666667,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,13.73,0,*
44,498.318,8725.78,0.26411929,0.18877558,0.8047,0,45,*,*,low,*,*,46,*,*,low,*,*,47,*,*,low,*,*,13.73,0,low
9,498.318,8725.78,0,0,0.6051,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,13.73,0,*
39,498.318,8725.78,2.23058633,0.57072326,0.8047,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,13.73,0,*
47,498.318,8725.78,0.4741104,0.61081176,0.7564,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,13.73,0,*
30,498.318,8725.78,0.12792271,2.34520906,0.7044333333,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,13.73,0,*
41,498.318,8725.78,1.65160543,0.44725622,0.7735,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,13.73,0,*
4,498.318,8725.78,0.00093564,0.00020826,0.6592,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,13.73,0,*
13,498.318,8725.78,0.00627729,0,0.5522,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,13.73,0,*
19,498.318,8725.78,0.45403835,0.59650408,0.5688,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,13.73,0,*
44,498.318,8725.78,0.26411929,0.00544609,0.7735,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,13.73,0,*
7,498.318,8725.78,0.00061888,0.01993573,0.5911,0,8,*,*,low,*,*,9,*,*,low,*,*,10,*,*,low,*,*,13.73,0,low
10,498.318,8725.78,0.43674344,1.54304489,0.5076,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,13.73,0,*
1,498.318,8725.78,0,0,0.6592,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,13.73,0,*
48,498.318,8725.78,0.06756164,0.03794023,0.7638,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,13.73,0,*
16,498.318,8725.78,0.31091481,0.07750794,0.4889,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,13.73,0,*
45,498.318,8725.78,0.18877558,0.03251972,0.7638,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,13.73,0,*
25,498.318,8725.78,0.9073071,1.72019581,0.6543,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,13.73,0,*
29,498.318,8725.78,1.10280269,1.45603979,0.61515,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,13.73,0,*
34,498.318,8725.78,0.60479133,1.16077329,0.638325,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,13.73,0,*
26,498.318,8725.78,0.59793373,2.08720923,0.6543,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,13.73,0,*
14,498.318,8725.78,0.00594306,1.24184781,0.5216,0,15,*,*,low,*,*,16,*,*,low,*,*,17,*,*,low,*,*,13.73,0,low
20,498.318,8725.78,0.98266934,2.16148457,0.5688,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,13.73,0,*
32,498.318,8725.78,1.45817174,1.40848314,0.638325,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,13.73,0,*
43,498.318,8725.78,0.04493174,0.02333661,0.7735,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,13.73,0,*
3,498.318,8725.78,0.02620299,0.00011215,0.6592,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,13.73,0,*
23,498.318,8725.78,1.78786997,1.57169426,0.591975,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,13.73,0,*
22,2047.89,8070.69,0.85704749,0.7326295,0.6829,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,11.54,0.05,*
19,2047.89,8070.69,0.3523587,0.43925356,0.6198,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,11.54,0.05,*
36,2047.89,8070.69,1.47945322,4.12347403,0.7302,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,11.54,0.05,*
5,2047.89,8070.69,0,0.29521624,0.8383,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,11.54,0.05,*
3,2047.89,8070.69,0.03774133,0.00202621,0.8574,0,4,*,*,low,*,*,5,*,*,low,*,*,6,*,*,low,*,*,11.54,0.05,medium
8,2047.89,8070.69,0,0.00216819,0.8267,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,11.54,0.05,*
45,2047.89,8070.69,0.03167495,0.03012328,0.7561,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,11.54,0.05,*
25,2047.89,8070.69,0.71270245,0.33260708,0.694725,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,11.54,0.05,*
11,2047.89,8070.69,0.41630221,0.14818357,0.8044,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,11.54,0.05,*
37,2047.89,8070.69,4.12347403,3.10028763,0.8922,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,11.54,0.05,*
31,2047.89,8070.69,2.07945237,1.38674565,0.70655,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,11.54,0.05,*
53,2047.89,8070.69,0,0,0.8601,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,11.54,0.05,*
29,2047.89,8070.69,0.775082,1.08854709,0.70655,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,11.54,0.05,*
43,2047.89,8070.69,0.82587189,0.53087698,0.881,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,11.54,0.05,*
15,2047.89,8070.69,0.00208164,0.02712302,0.615,0,16,*,*,low,*,*,17,*,*,low,*,*,18,*,*,low,*,*,11.54,0.05,medium
46,2047.89,8070.69,0.03012328,0.74274022,0.8658,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,11.54,0.05,*
41,2047.89,8070.69,1.35239495,0.05976578,0.8156,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,11.54,0.05,*
24,2047.89,8070.69,2.13374471,0.71270245,0.5352,1,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,11.54,0.05,*
32,2047.89,8070.69,1.38674565,1.13924998,0.7732,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,11.54,0.05,*
38,2047.89,8070.69,3.10028763,0.61712481,0.8922,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,11.54,0.05,*
18,2047.89,8070.69,1.13005492,0.3523587,0.615,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,11.54,0.05,*
6,2047.89,8070.69,0.29521624,0,0.8051,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,11.54,0.05,*
50,2047.89,8070.69,0,0,0.8601,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,11.54,0.05,*
12,2047.89,8070.69,0.14818357,0,0.7161,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,11.54,0.05,*
2,2047.89,8070.69,0,0.03774133,0.8574,0,3,*,*,low,*,*,4,*,*,low,*,*,5,*,*,low,*,*,11.54,0.05,medium
21,2047.89,8070.69,1.13964275,0.85704749,0.6829,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,11.54,0.05,*
47,2047.89,8070.69,0.74274022,0.25996393,0.7561,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,11.54,0.05,*
40,2047.89,8070.69,2.83690939,1.35239495,0.881,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,11.54,0.05,*
28,2047.89,8070.69,0.53752935,0.775082,0.6542,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,11.54,0.05,*
20,2047.89,8070.69,0.43925356,1.13964275,0.6198,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,11.54,0.05,*
16,2047.89,8070.69,0.02712302,0.00042227,0.7717,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,11.54,0.05,*
26,2047.89,8070.69,0.33260708,0.22652774,0.694725,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,11.54,0.05,*
17,2047.89,8070.69,0.00042227,1.13005492,0.7717,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,11.54,0.05,*
39,2047.89,8070.69,0.61712481,2.83690939,0.7302,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,11.54,0.05,*
51,2047.89,8070.69,0,0,0.8601,0,52,*,*,low,*,*,53,*,*,low,*,*,1,*,*,low,*,*,11.54,0.05,medium
9,2047.89,8070.69,0.00216819,0.00211479,0.8051,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,11.54,0.05,*
7,2047.89,8070.69,0,0,0.8267,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,11.54,0.05,*
34,2047.89,8070.69,1.44228442,1.13883122,0.7732,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,11.54,0.05,*
27,2047.89,8070.69,0.22652774,0.53752935,0.6542,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,11.54,0.05,*
44,2047.89,8070.69,0.53087698,0.03167495,0.881,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,11.54,0.05,*
14,2047.89,8070.69,0,0.00208164,0.615,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,11.54,0.05,*
33,2047.89,8070.69,1.13924998,1.44228442,0.7732,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,11.54,0.05,*
46,2047.89,8070.69,0.03012328,0.65974483,0.7561,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,11.54,0.05,*
37,2047.89,8070.69,4.12347403,1.24905645,0.7302,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,11.54,0.05,*
12,2047.89,8070.69,0.14818357,0.00625519,0.8044,0,13,*,*,low,*,*,14,*,*,low,*,*,15,*,*,low,*,*,11.54,0.05,medium
49,2047.89,8070.69,0.08499736,0,0.8601,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,11.54,0.05,*
30,2047.89,8070.69,1.08854709,2.07945237,0.70655,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,11.54,0.05,*
13,2047.89,8070.69,0,0,0.7161,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,11.54,0.05,*
4,2047.89,8070.69,0.00202621,0,0.8574,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,11.54,0.05,*
23,2047.89,8070.69,0.7326295,2.13374471,0.5352,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,11.54,0.05,*
42,2047.89,8070.69,0.05976578,0.82587189,0.8156,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,11.54,0.05,*
24,2047.89,8070.69,2.13374471,0.11233405,0.694725,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,11.54,0.05,*
41,2047.89,8070.69,1.35239495,0.27608067,0.881,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,11.54,0.05,*
21,2047.89,8070.69,1.13964275,0.42052065,0.6198,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,11.54,0.05,*
32,2047.89,8070.69,1.38674565,0.90456697,0.718375,0,33,*,*,low,*,*,34,*,*,low,*,*,35,*,*,low,*,*,11.54,0.05,medium
43,2047.89,8070.69,0.82587189,0.41205351,0.8156,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,11.54,0.05,*
6,2047.89,8070.69,0.29521624,0,0.8267,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,11.54,0.05,*
15,2047.89,8070.69,0.00208164,0.03462587,0.7717,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,11.54,0.05,*
52,2047.89,8070.69,0,0,0.8601,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,11.54,0.05,*
10,2047.89,8070.69,0.00211479,0.41630221,0.7161,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,11.54,0.05,*
1,2047.89,8070.69,0,0,0.8383,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,11.54,0.05,*
13,2047.89,8070.69,0,0.00647801,0.8044,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,11.54,0.05,*
18,2047.89,8070.69,1.13005492,1.7513863,0.7717,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,11.54,0.05,low
9,2047.89,8070.69,0.00216819,0,0.8267,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,11.54,0.05,*
25,2047.89,8070.69,0.71270245,1.26350736,0.5352,0,26,*,*,low,*,*,27,*,*,low,*,*,28,*,*,low,*,*,11.54,0.05,medium
27,2047.89,8070.69,0.22652774,0.50464626,0.70655,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,11.54,0.05,*
34,2047.89,8070.69,1.44228442,0.54225338,0.718375,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,11.54,0.05,*
45,2047.89,8070.69,0.03167495,0.01971871,0.8658,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,11.54,0.05,*
22,2047.89,8070.69,0.85704749,0.77803013,0.6198,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,11.54,0.05,*
35,2047.89,8070.69,1.13883122,1.47945322,0.7732,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,11.54,0.05,*
48,2047.89,8070.69,0.25996393,0.08499736,0.7561,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,11.54,0.05,*
5,2047.89,8070.69,0,0.10252746,0.8574,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,11.54,0.05,*
31,2047.89,8070.69,2.07945237,3.46169771,0.6542,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,11.54,0.05,*
3,2047.89,8070.69,0.03774133,0,0.8383,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,11.54,0.05,*
8,2047.89,8070.69,0,0.02698907,0.8051,0,9,*,*,low,*,*,10,*,*,low,*,*,11,*,*,low,*,*,11.54,0.05,medium
19,2047.89,8070.69,0.3523587,0.36354364,0.6829,1,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,11.54,0.05,*
14,2047.89,8070.69,0,0.63149054,0.7717,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,11.54,0.05,*
35,2047.89,8070.69,1.13883122,0.73169007,0.718375,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,11.54,0.05,*
33,2047.89,8070.69,1.13924998,0.43783227,0.718375,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,11.54,0.05,*
23,2047.89,8070.69,0.7326295,1.54230219,0.694725,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,11.54,0.05,*
42,2047.89,8070.69,0.05976578,0.11731369,0.881,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,11.54,0.05,*
4,2047.89,8070.69,0.00202621,0.00085163,0.8383,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,11.54,0.05,*
2,2047.89,8070.69,0,0.00100694,0.8383,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,11.54,0.05,*
36,2047.89,8070.69,1.47945322,0.58599292,0.8922,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,11.54,0.05,*
44,2047.89,8070.69,0.53087698,0.67095007,0.8156,0,45,*,*,low,*,*,46,*,*,low,*,*,47,*,*,low,*,*,11.54,0.05,medium
10,2047.89,8070.69,0.00211479,2.07048601,0.8044,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,11.54,0.05,*
16,2047.89,8070.69,0.02712302,0.14139888,0.615,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,11.54,0.05,*
26,2047.89,8070.69,0.33260708,1.69154835,0.5352,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,11.54,0.05,*
29,2047.89,8070.69,0.775082,0.41803602,0.6542,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,11.54,0.05,*
1,2047.89,8070.69,0,0,0.8574,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,11.54,0.05,*
20,2047.89,8070.69,0.43925356,1.6598401,0.6829,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,11.54,0.05,*
30,2047.89,8070.69,1.08854709,1.49879181,0.6542,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,11.54,0.05,*
49,2047.89,8070.69,0.08499736,0.0387739,0.792,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,11.54,0.05,*
38,2047.89,8070.69,3.10028763,0.20948542,0.7302,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,11.54,0.05,*
48,2047.89,8070.69,0.25996393,0.02814376,0.8658,0,49,*,*,low,*,*,50,*,*,low,*,*,51,*,*,low,*,*,11.54,0.05,medium
7,2047.89,8070.69,0,0.02897914,0.8051,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,11.54,0.05,*
17,2047.89,8070.69,0.00042227,0.30974765,0.615,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,11.54,0.05,*
39,2047.89,8070.69,0.61712481,2.14369488,0.8922,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,11.54,0.05,*
47,2047.89,8070.69,0.74274022,0.5382073,0.8658,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,11.54,0.05,*
11,2047.89,8070.69,0.41630221,0.00046426,0.7161,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,11.54,0.05,*
28,2047.89,8070.69,0.53752935,0.37782777,0.70655,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,11.54,0.05,*
40,2047.89,8070.69,2.83690939,0.3085536,0.8922,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,11.54,0.05,*
13,1231.97,14927.9,0.00625519,0.00647801,0.6917,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,14.4,0.021,*
23,1231.97,14927.9,0.7326295,1.54230219,0.53535,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,14.4,0.021,*
33,1231.97,14927.9,0.90456697,0.43783227,0.70665,0,34,*,*,low,*,*,35,*,*,low,*,*,36,*,*,low,*,*,14.4,0.021,medium
52,1231.97,14927.9,0,0,0.8307,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,14.4,0.021,*
