Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,554.129,537.415,3.9378495629,0.254858849,0,0.5664,3,27.41,5,0.10252746,0.5664,27.41,2,2,2,2,2,2,6,0,0.4927,30.77,1,1,1,1,1,1,7,0,0.4927,30.77,1,1,1,1,1,1,0.00202621
4,466.979,1706.64,10.5674123149,0.4762191836,0,0.758,4,26.49,5,0.10252746,0.758,26.49,4,4,4,4,4,4,6,0,0.6575,29.41,0,0,0,0,0,0,7,0,0.6575,29.41,2,2,2,2,2,2,0.00202621
4,2032.83,3954.22,13.4361387614,0.2703433063,0,0.8254,0,25.97,5,0.11032885,0.8254,25.97,0,0,0,0,0,0,6,0,0.7428,29.07,0,0,0,0,0,0,7,0,0.7428,29.07,2,2,2,2,2,2,0.00353847
4,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7977,0,24.99,5,0.11032885,0.7977,24.99,0,0,0,0,0,0,6,0,0.7103,28.29,0,0,0,0,0,0,7,0,0.7103,28.29,0,0,0,0,0,0,0.00353847
4,359.902,7674.38,16.6731600318,0.3411399314,0,0.8133,0,25.81,5,0.11032885,0.8133,25.81,0,0,0,0,0,0,6,0,0.7517,29.39,0,0,0,0,0,0,7,0,0.7517,29.39,0,0,0,0,0,0,0.00353847
4,1892.55,5960.27,10.1017729753,0.2335199818,0,0.8214,0,25.29,5,0.11032885,0.8214,25.29,0,0,0,0,0,0,6,0,0.7752,28.35,0,0,0,0,0,0,7,0,0.7752,28.35,0,0,0,0,0,0,0.00353847
4,549.354,6135.05,21.829577419,0.2490077761,0,0.7024,0,25.29,5,0.11032885,0.7024,25.29,0,0,0,0,0,0,6,0,0.6398,28.35,0,0,0,0,0,0,7,0,0.6398,28.35,0,0,0,0,0,0,0.00353847
4,2155.9,4860.7,9.1597635992,0.0834467377,0,0.7067,4,27.01,5,0.10252746,0.7067,27.01,1,1,1,1,1,1,6,0,0.6376,30.05,0,0,0,0,0,0,7,0,0.6376,30.05,4,4,4,4,4,4,0.00202621
4,1130.73,1082.81,9.2596062679,0.2597238415,0,0.6075,34,27.41,5,0.10252746,0.6075,27.41,26,26,26,26,26,26,6,0,0.5066,30.77,23,23,23,23,23,23,7,0,0.5066,30.77,24,24,24,24,24,24,0.00202621
4,357.124,711.97,3.5246106985,0.4695918601,0,0.6474,15,29.17,5,0.2302322,0.6474,29.17,13,13,13,13,13,13,6,0,0.6226,32.23,25,25,25,25,25,25,7,0,0.6226,32.23,21,21,21,21,21,21,0.00093564
