Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
25,554.129,537.415,0.71270245,1.26350736,0.7789,4,26,1.69154835,0.7789,*,*,2,27,0.53752935,0.7527,*,*,0,28,0.775082,0.7527,*,*,3,3.94,0.102,low
15,554.129,537.415,0.63149054,0.02712302,0.5403,0,16,0.14139888,0.5403,*,*,1,17,0.30974765,0.5403,*,*,0,18,0.3523587,0.5403,*,*,2,3.94,0.102,*
37,554.129,537.415,4.12347403,1.24905645,0.7824,1,38,0.20948542,0.7824,*,*,3,39,2.83690939,0.7824,*,*,8,40,1.35239495,0.7337,*,*,0,3.94,0.102,*
27,554.129,537.415,0.22652774,0.50464626,0.6924,3,28,0.37782777,0.6924,*,*,2,29,1.08854709,0.6924,*,*,0,30,2.07945237,0.6924,*,*,1,3.94,0.102,*
46,554.129,537.415,0.01971871,0.74274022,0.7069,8,47,0.5382073,0.7069,*,*,2,48,0.02814376,0.7069,*,*,13,49,0,0.6287,*,*,21,3.94,0.102,*
9,554.129,537.415,0.00216819,0,0.4927,1,10,2.07048601,0.4747,*,*,0,11,0.14818357,0.4747,*,*,1,12,0.00625519,0.4747,*,*,0,3.94,0.102,*
24,554.129,537.415,1.54230219,0.71270245,0.7789,11,25,1.26350736,0.7789,*,*,4,26,1.69154835,0.7789,*,*,2,27,0.53752935,0.7527,*,*,0,3.94,0.102,*
28,554.129,537.415,0.50464626,0.775082,0.7527,3,29,0.41803602,0.7527,*,*,1,30,1.49879181,0.7527,*,*,1,31,3.46169771,0.7527,*,*,1,3.94,0.102,*
34,554.129,537.415,1.44228442,0.54225338,0.7374,2,35,0.73169007,0.7374,low,medium,0,36,4.12347403,0.7824,low,low,0,37,1.24905645,0.7824,low,low,1,3.94,0.102,low
48,554.129,537.415,0.25996393,0.08499736,0.6953,4,49,0.0387739,0.6137,*,*,3,50,0.03114466,0.6137,*,*,11,51,0.06934719,0.6137,*,*,11,3.94,0.102,*
45,554.129,537.415,0.03167495,0.01971871,0.7069,4,46,0.74274022,0.7069,*,*,8,47,0.5382073,0.7069,*,*,2,48,0.02814376,0.7069,*,*,13,3.94,0.102,*
19,554.129,537.415,1.7513863,0.36354364,0.6024,2,20,1.6598401,0.6024,*,*,3,21,0.85704749,0.6024,*,*,4,22,0.7326295,0.6024,*,*,2,3.94,0.102,*
5,554.129,537.415,0,0.10252746,0.5664,2,6,0,0.4927,*,*,1,7,0,0.4927,*,*,1,8,0.00216819,0.4927,*,*,0,3.94,0.102,*
38,554.129,537.415,1.24905645,0.61712481,0.7003,0,39,2.14369488,0.7003,*,*,2,40,0.3085536,0.7003,*,*,1,41,0.05976578,0.7395,*,*,1,3.94,0.102,*
47,554.129,537.415,0.74274022,0.25996393,0.6953,7,48,0.08499736,0.6953,*,*,4,49,0.0387739,0.6137,*,*,3,50,0.03114466,0.6137,*,*,11,3.94,0.102,*
3,554.129,537.415,0.03774133,0,0.5832,2,4,0.00085163,0.5832,*,*,6,5,0.29521624,0.5832,*,*,0,6,0,0.5431,*,*,2,3.94,0.102,*
18,554.129,537.415,1.13005492,1.7513863,0.516,2,19,0.36354364,0.6024,*,*,2,20,1.6598401,0.6024,*,*,3,21,0.85704749,0.6024,*,*,4,3.94,0.102,*
41,554.129,537.415,1.35239495,0.27608067,0.7337,2,42,0.11731369,0.7337,*,*,8,43,0.53087698,0.7337,*,*,4,44,0.03167495,0.7337,*,*,2,3.94,0.102,*
